flight_id,airline,flight_number,aircraft_type,aircraft_subtype,tail_number,operation,scheduled_time,scheduled_datetime,origin,destination,gate_assigned,concourse,aircraft_weight_class
DL100-20250601,DL,100,wide,B763,N100DL,ARR,06:05,2025-06-01T06:05:00,JFK,ATL,E8,E,Heavy
DL200-20250601,DL,200,narrow,B738,N200DL,DEP,06:30,2025-06-01T06:30:00,ATL,LAX,A5,A,Large
WN1001-20250601,WN,1001,narrow,B737,N1001WN,ARR,06:45,2025-06-01T06:45:00,DAL,ATL,B12,B,Large
AA301-20250601,AA,301,narrow,A319,N301AA,DEP,07:00,2025-06-01T07:00:00,ATL,ORD,T4,T,Large
DL501-20250601,DL,501,narrow,A320,N501DL,ARR,07:15,2025-06-01T07:15:00,BOS,ATL,A18,A,Large
DL601-20250601,DL,601,narrow,B738,N601DL,DEP,07:30,2025-06-01T07:30:00,ATL,DFW,B3,B,Large
UA801-20250601,UA,801,wide,B772,N801UA,ARR,07:45,2025-06-01T07:45:00,LHR,ATL,E2,E,Heavy
WN2002-20250601,WN,2002,narrow,B737,N2002WN,DEP,08:00,2025-06-01T08:00:00,ATL,MDW,B22,B,Large
DL1101-20250601,DL,1101,narrow,B738,N1101DL,ARR,08:20,2025-06-01T08:20:00,MIA,ATL,C14,C,Large
DL1201-20250601,DL,1201,narrow,A321,N1201DL,DEP,08:45,2025-06-01T08:45:00,ATL,JFK,C7,C,Large
SW3003-20250601,WN,3003,narrow,B737,N3003WN,ARR,09:00,2025-06-01T09:00:00,DEN,ATL,B17,B,Large
DL1401-20250601,DL,1401,wide,B764,N1401DL,DEP,09:15,2025-06-01T09:15:00,ATL,CDG,E12,E,Heavy
AA501-20250601,AA,501,narrow,B738,N501AA,ARR,09:30,2025-06-01T09:30:00,DFW,ATL,T8,T,Large
DL1601-20250601,DL,1601,narrow,B738,N1601DL,DEP,09:45,2025-06-01T09:45:00,ATL,BOS,A11,A,Large
F9701-20250601,F9,701,narrow,A320,N701F9,ARR,10:00,2025-06-01T10:00:00,MCO,ATL,F3,F,Large
DL1801-20250601,DL,1801,narrow,A220,N1801DL,DEP,10:15,2025-06-01T10:15:00,ATL,PHL,D5,D,Large
UA901-20250601,UA,901,narrow,B739,N901UA,ARR,10:30,2025-06-01T10:30:00,IAH,ATL,D20,D,Large
DL2001-20250601,DL,2001,wide,A330,N2001DL,ARR,11:00,2025-06-01T11:00:00,NRT,ATL,E6,E,Heavy
WN4004-20250601,WN,4004,narrow,B737,N4004WN,DEP,11:20,2025-06-01T11:20:00,ATL,LAS,B9,B,Large
DL2201-20250601,DL,2201,narrow,B738,N2201DL,DEP,11:45,2025-06-01T11:45:00,ATL,SFO,A24,A,Large
